iter	RMSE
0	3539.525229
1	2750.739453
2	2436.206698
3	2276.664442
4	2200.452486
5	2161.935937
6	2095.531923
7	2057.875724
8	2034.464323
9	1973.248307
10	1951.248301
11	1919.589083
12	1897.955487
13	1860.76179
14	1833.214537
15	1805.05934
16	1785.687247
17	1767.186574
18	1759.582143
19	1739.626885
20	1720.055875
21	1705.686298
22	1681.029178
23	1662.322273
24	1640.320617
25	1630.290082
26	1613.285704
27	1605.511704
28	1604.091613
29	1595.482458
30	1579.318956
31	1578.242144
32	1565.423664
33	1551.480161
34	1536.469323
35	1521.547809
36	1510.794961
37	1507.557911
38	1502.488864
39	1491.827606
40	1487.424187
41	1478.336879
42	1461.814916
43	1448.260598
44	1441.210872
45	1436.950805
46	1428.435011
47	1418.085755
48	1414.121313
49	1400.339672
