iter	Logloss
0	0.6890754278
1	0.684900824
2	0.6806857225
3	0.6763191446
4	0.6719650892
5	0.6680020458
6	0.6639324741
7	0.6598522505
8	0.6560467469
9	0.6525558149
10	0.6486678376
11	0.6450943801
12	0.6412772237
13	0.6377908004
14	0.6342021087
15	0.6307937802
16	0.6274959889
17	0.6242503963
18	0.6208219542
19	0.6173781926
20	0.6139951657
21	0.6103506578
22	0.6073009161
23	0.6034097483
24	0.600591105
25	0.597516731
26	0.5942904449
27	0.5915182125
28	0.5886741762
29	0.5858577994
30	0.5835592222
31	0.5808427356
32	0.5778755079
33	0.5753148985
34	0.5724458201
35	0.5699075825
36	0.5674114655
37	0.5649747424
38	0.5626776388
39	0.5604393456
40	0.5578083094
41	0.5549015721
42	0.5525630231
43	0.5503687896
44	0.5481840926
45	0.5461766279
46	0.5439536059
47	0.5415465927
48	0.5393589399
49	0.5374381805
50	0.5354124802
51	0.5327964278
52	0.5306772477
53	0.5286305709
54	0.5267327345
55	0.5247339201
56	0.5231901888
57	0.5216058651
58	0.5194851905
59	0.517777273
60	0.5159743008
61	0.5141164197
62	0.5125064749
63	0.5102794333
64	0.5087322304
65	0.5071575234
66	0.5053827328
67	0.5034636329
68	0.5020937344
69	0.500368974
70	0.4988243315
71	0.4972686102
72	0.4957640362
73	0.4944516839
74	0.4930994371
75	0.4916520922
76	0.4905774257
77	0.4894657581
78	0.4879657063
79	0.4865982094
80	0.4853276222
81	0.4840664909
82	0.482363904
83	0.4810523799
84	0.4796143838
85	0.4782796223
86	0.4768215107
87	0.4757612331
88	0.4747431276
89	0.4733403521
90	0.4721343673
91	0.4712652611
92	0.4696051572
93	0.4683246064
94	0.4670435156
95	0.4657810179
96	0.464384593
97	0.4633225757
98	0.462320474
99	0.461357919
100	0.4601396739
101	0.4593785031
102	0.4584118133
103	0.4569559458
104	0.4557768272
105	0.454911232
106	0.4536712788
107	0.4525088032
108	0.4515880105
109	0.4508216524
110	0.4497146655
111	0.4488723456
112	0.4479268225
113	0.4468946414
114	0.4460563774
115	0.4452506954
116	0.4442444093
117	0.4435184475
118	0.4424382451
119	0.4416223825
120	0.4411302675
121	0.4403761302
122	0.4397203819
123	0.4390363408
124	0.4380583695
125	0.4375587566
126	0.4373791893
127	0.4368121051
128	0.4361366314
129	0.4352312599
130	0.4345323106
131	0.4337430571
132	0.4332256868
133	0.4326691532
134	0.431976165
135	0.4311547662
136	0.4305393496
137	0.4300642818
138	0.4292860823
139	0.4286396259
140	0.4281042001
141	0.4276297238
142	0.4266696871
143	0.4263121953
144	0.4256481784
145	0.4249749752
146	0.4246608126
147	0.4239833746
148	0.4234623992
149	0.4226895804
150	0.422137282
151	0.4215701595
152	0.421054345
153	0.4204490197
154	0.4197057459
155	0.4190986691
156	0.4184628803
157	0.417807892
158	0.417277375
159	0.4165655467
160	0.4159631244
161	0.4152702557
162	0.4148351056
163	0.4143224275
164	0.4137961027
165	0.4133501745
166	0.4129406549
167	0.4121433958
168	0.4118066876
169	0.4113862816
170	0.4109487769
171	0.4104716283
172	0.4100354077
173	0.4094378203
174	0.4090096043
175	0.4083790075
176	0.4078775054
177	0.4071585399
178	0.4065003349
179	0.4060121614
180	0.405630833
181	0.4053189776
182	0.404718324
183	0.4040642787
184	0.4036123291
185	0.4031952826
186	0.4027477384
187	0.4020297416
188	0.401611257
189	0.4010273038
190	0.4006837636
191	0.4002053699
192	0.3996060441
193	0.3991108514
194	0.3983021511
195	0.3979488594
196	0.3979013661
197	0.3975121249
198	0.3970961301
199	0.3967020026
200	0.3962569625
201	0.3958991849
202	0.3954711016
203	0.3949706588
204	0.3946203714
205	0.3939335424
206	0.3935567704
207	0.3931454651
208	0.3927300146
209	0.392319796
210	0.3918872118
211	0.3914125155
212	0.3909400177
213	0.3906037548
214	0.3900279654
215	0.3897999061
216	0.3894982809
217	0.3891521423
218	0.3887578344
219	0.3884136963
220	0.3879882243
221	0.387563856
222	0.3867787844
223	0.3862532644
224	0.3859943873
225	0.3856742314
226	0.3853193772
227	0.385058118
228	0.3847260482
229	0.3844535972
230	0.3839396874
231	0.3837997391
232	0.3833749326
233	0.3830319721
234	0.3827038333
235	0.3823242285
236	0.3819460837
237	0.3815134667
238	0.3812209186
239	0.3808619864
240	0.3804069915
241	0.380087505
242	0.3795709896
243	0.379029837
244	0.3785425733
245	0.3782775225
246	0.3780916856
247	0.37789203
248	0.3776193879
